,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
295,6073,16512,8,ra Alperx,16,995378920,Mechanic,29469.98,2227.831667,7,7,24,5,"personal loan,credit-builder loan,debt consolidation loan,not specified,not specified",53,21,26.94,11,Bad,3421.66,32.96295024,165,Yes,69.68545857,24.06613145,High_spent_Medium_value_payments,379.0315766,
303,6085,28778,8,Matt Falloonz,20,431584893,Engineer,72559.36,6284.613333,4,5,17,4,"home equity loan,mortgage loan,credit-builder loan,payday loan",15,19,2.74,5,Standard,1173.7,38.17098243,342,No,215.8391706,82.49686626,High_spent_Medium_value_payments,556.9042896,
309,6095,17068,6,Lawrencea,37,700603660,Musician,15566.02,1423.168333,8,5,32,4,"home equity loan,credit-builder loan,personal loan,mortgage loan",13,23,9.24,9,Standard,1693.95,31.33422002,99,Yes,43.0705196,46.5766728,Low_spent_Small_value_payments,257.6337922,
314,6104,22303,3,Emily Flitterl,18,397289675,Developer,66567.32,5800.276667,5,7,5,2,"mortgage loan,not specified",7,12,5.67,0,Standard,233.79,33.48684838,293,No,100.1893609,66.68835825,Low_spent_Small_value_payments,217.7960961,
318,6108,22303,7,Emily Flitterl,19,397289675,Developer,66567.32,5800.276667,5,7,5,2,"mortgage loan,not specified",7,15,5.67,0,Standard,233.79,26.50760977,297,No,100.1893609,66.68835825,High_spent_Medium_value_payments,663.1499475,
330,6128,27163,3,Toonkeln,33,252502326,Accountant,30788.44,2623.703333,7,9,31,6,"credit-builder loan,payday loan,home equity loan,credit-builder loan,personal loan,credit-builder loan",52,22,21.73,9,Bad,3470.08,39.15505442,16,Yes,114.5330209,53.64864334,Low_spent_Small_value_payments,335.4938145,
345,6151,3173,2,Pomeroyi,21,473915845,Lawyer,148699.32,12432.61,3,4,5,3,"personal loan,mortgage loan,payday loan",13,4,9.2,1,Good,949.38,28.51077465,368,No,364.9151774,237.9183809,High_spent_Large_value_payments,880.4274417,
363,6177,36507,4,Rachelle Younglaic,15,925515335,Entrepreneur,55829.79,4369.4825,10,10,18,8,"student loan,home equity loan,payday loan,debt consolidation loan,not specified,not specified,personal loan,payday loan",30,18,27.99,11,Bad,3422.49,27.11330402,128,Yes,314.9017853,79.93896964,High_spent_Small_value_payments,209.8231548,
376,6198,30150,1,"John ODonnell""p",30,587658904,Teacher,87215.68,7489.973333,2,6,8,2,"auto loan,payday loan",2,5,10.98,0,Good,680.77,35.12551976,248,No,121.6820167,85.08977068,Low_spent_Large_value_payments,333.2919819,
384,6210,39740,1,Scheydere,43,224487837,Lawyer,81842.28,6810.19,10,9,25,9,"student loan,auto loan,personal loan,auto loan,credit-builder loan,payday loan,home equity loan,auto loan,personal loan",20,19,16.25,9,Bad,3053.16,39.43016631,4,NM,574.0657979,55.37143812,High_spent_Medium_value_payments,194.364478,
393,6223,8867,2,Nate Raymondj,38,477905881,Doctor,95956.5,8279.375,8,4,11,2,"personal loan,student loan",23,10,11.94,2,Standard,1079.73,35.74006715,380,NM,95.52162878,202.5717009,High_spent_Medium_value_payments,717.1043479,
402,6236,2836,3,Edwardk,26,331605414,Manager,49967.01,4091.9175,7,6,31,6,"auto loan,payday loan,debt consolidation loan,debt consolidation loan,not specified,student loan",27,11,19.87,11,Standard,2253.95,38.57921381,204,Yes,156.0033117,59.49541612,High_spent_Medium_value_payments,422.9099783,
407,6241,2836,8,Edwardk,26,331605414,Manager,49967.01,4091.9175,6,5,31,6,"auto loan,payday loan,debt consolidation loan,debt consolidation loan,not specified,student loan",27,11,19.87,12,Standard,2253.95,31.5207818,209,Yes,156.0033117,59.49541612,High_spent_Medium_value_payments,386.8271444,
409,6247,47494,2,Simon Jessope,14,180887800,Developer,39887.22,3224.935,9,9,16,5,"not specified,student loan,auto loan,home equity loan,mortgage loan",59,19,11.25,14,Bad,3119.6,26.11222201,150,Yes,133.4708452,37.21031013,Low_spent_Small_value_payments,295.7519293,
413,6251,47494,6,Simon Jessope,14,180887800,Developer,39887.22,3224.935,9,9,16,5,"not specified,student loan,auto loan,home equity loan,mortgage loan",57,18,17.25,14,Bad,3119.6,31.24846249,154,Yes,133.4708452,37.21031013,High_spent_Medium_value_payments,315.0627851,
419,6261,48667,4,Kazunorit,44,853171579,Developer,14129.76,1012.48,8,5,21,8,"student loan,payday loan,personal loan,not specified,mortgage loan,student loan,debt consolidation loan,debt consolidation loan",62,21,5.51,6,Bad,4071.62,33.11102175,154,Yes,81.71265501,14.89687808,High_spent_Medium_value_payments,244.8559965,
434,6284,28667,3,Herbert Lashb,37,716354628,Writer,17251.38,1654.615,6,3,7,7,"personal loan,student loan,home equity loan,not specified,home equity loan,home equity loan,mortgage loan",5,12,15.06,6,Standard,2431.64,27.59559906,138,Yes,57.35116519,23.47260473,Low_spent_Large_value_payments,245.6664338,
442,6296,17173,3,Christophd,23,908690212,Entrepreneur,36822.29,3132.524167,8,7,6,4,"not specified,personal loan,credit-builder loan,home equity loan",14,17,5.79,5,Standard,125.25,29.24844181,298,No,95.80071292,38.11405466,Low_spent_Large_value_payments,354.5076041,
456,6318,40312,1,Tim Hepherp,20,423776457,Scientist,69977.6,5978.466667,10,7,20,9,"auto loan,personal loan,mortgage loan,auto loan,student loan,auto loan,mortgage loan,student loan,auto loan",49,18,6.81,11,Bad,3042.36,37.2171993,152,Yes,485.750431,64.66200289,Low_spent_Small_value_payments,16.96991963,
467,6333,18395,4,Granto,16,507344117,Musician,78988.48,6449.373333,9,5,29,7,"auto loan,credit-builder loan,mortgage loan,debt consolidation loan,debt consolidation loan,not specified,debt consolidation loan",27,17,15.27,9,Bad,1746.9,39.64707758,124,Yes,291.7827603,88.07126674,Low_spent_Medium_value_payments,455.0014209,
470,6336,18395,7,Granto,16,507344117,Musician,78988.48,6449.373333,9,5,29,7,"auto loan,credit-builder loan,mortgage loan,debt consolidation loan,debt consolidation loan,not specified,debt consolidation loan",22,17,15.27,9,Bad,1746.9,38.1635711,127,NM,291.7827603,88.07126674,Low_spent_Medium_value_payments,176.7851085,
473,6343,36631,2,Ermans,45,794174490,Journalist,41746.76,3651.896667,8,5,31,3,"mortgage loan,personal loan,not specified",62,22,9.81,8,Bad,1936.79,30.0899524,230,Yes,102.2833975,31.56000966,High_spent_Large_value_payments,471.3462595,
508,6394,40816,5,Michelley,45,147766929,Entrepreneur,118248.6,10115.05,5,1,4,0,No Data,13,10,3.69,8,Good,191.09,29.32435284,209,NM,0,186.5091568,High_spent_Small_value_payments,600.9270939,
528,6426,8580,1,Goldsteinv,18,496445947,Media_Manager,54820.89,4295.4075,8,7,28,6,"home equity loan,mortgage loan,debt consolidation loan,home equity loan,personal loan,personal loan",36,20,18.42,8,Bad,4795.13,35.80248914,35,Yes,169.4819843,58.18904643,Low_spent_Small_value_payments,70.47299093,
533,6431,8580,6,Goldsteinv,18,496445947,Media_Manager,54820.89,4295.4075,8,7,28,6,"home equity loan,mortgage loan,debt consolidation loan,home equity loan,personal loan,personal loan",41,17,18.42,11,Bad,4795.13,35.95384759,40,Yes,169.4819843,58.18904643,Low_spent_Small_value_payments,260.3700816,
558,6468,12427,7,Longstrethy,43,547237195,Doctor,45207.54,3507.295,8,8,24,6,"mortgage loan,auto loan,personal loan,student loan,home equity loan,student loan",22,20,9.78,9,Bad,2497.48,28.69336879,202,Yes,148.9132734,32.07149618,High_spent_Small_value_payments,306.953468,
568,6486,41621,1,Patrick Temple-Westf,38,605639678,Engineer,30346.35,2651.8625,5,4,14,7,"auto loan,not specified,payday loan,mortgage loan,personal loan,payday loan,personal loan",27,9,18.8,5,Standard,523.56,28.21235656,100,Yes,96.72128021,29.04519318,Low_spent_Small_value_payments,313.3565949,
576,6498,27694,1,Dowsettk,46,558251337,Mechanic,18681.465,1584.78875,2,3,9,2,"home equity loan,student loan",6,8,3.9,1,Good,327.88,27.53134292,369,No,24.82142498,32.94987665,Low_spent_Small_value_payments,351.5610294,
589,6515,14412,6,David Henryp,42,813918749,Scientist,9841.34,690.1116667,8,9,31,5,"personal loan,payday loan,auto loan,debt consolidation loan,debt consolidation loan",61,15,29.52,10,Bad,4984.82,34.05642405,58,Yes,36.67512792,13.48631439,Low_spent_Small_value_payments,247.6112567,
597,6527,27835,6,Oreskovicv,35,308388791,Media_Manager,72330.98,6300.581667,0,3,11,1,auto loan,5,6,4.62,1,Good,596.78,33.41197558,397,No,31.37979416,48.32875329,High_spent_Large_value_payments,790.3496192,
600,6534,13995,1,Svea Herbst-Baylisss,16,925441671,Teacher,43241.49,3580.4575,10,7,30,6,"credit-builder loan,mortgage loan,auto loan,auto loan,not specified,home equity loan",36,17,8.47,10,Bad,2174.16,39.78232874,146,Yes,162.2389631,38.5674587,Low_spent_Small_value_payments,75.61653778,
602,6536,13995,3,Svea Herbst-Baylisss,15,925441671,Teacher,43241.49,3580.4575,10,7,30,6,"credit-builder loan,mortgage loan,auto loan,auto loan,not specified,home equity loan",36,17,8.47,10,Bad,2174.16,37.35140673,148,Yes,162.2389631,38.5674587,Low_spent_Small_value_payments,255.4173978,
603,6537,13995,4,Svea Herbst-Baylisss,16,925441671,Teacher,43241.49,3282.269196,10,7,30,6,"credit-builder loan,mortgage loan,auto loan,auto loan,not specified,home equity loan",33,17,7.47,10,Bad,2174.16,24.40758995,149,Yes,162.2389631,38.5674587,High_spent_Medium_value_payments,286.4508636,
604,6538,13995,5,Svea Herbst-Baylisss,16,925441671,Teacher,43241.49,3580.4575,10,7,30,6,"credit-builder loan,mortgage loan,auto loan,auto loan,not specified,home equity loan",32,17,8.47,10,Bad,2174.16,31.24773473,150,Yes,162.2389631,38.5674587,High_spent_Medium_value_payments,372.2102036,
608,6546,26185,1,Slaterf,19,548039919,Mechanic,34106.78,2767.231667,8,5,17,0,No Data,8,10,10.06,0,Standard,996.54,31.06392082,383,Yes,0,24.07190317,Low_spent_Small_value_payments,451.5714293,
615,6553,26185,8,Slaterf,19,548039919,Mechanic,34106.78,2767.231667,8,5,17,0,No Data,8,10,10.06,0,Standard,996.54,30.45487937,390,Yes,0,24.07190317,High_spent_Medium_value_payments,448.8478223,
674,6644,42879,3,Jeanine Preziosor,28,74216507,Writer,39800.12,3047.676667,7,5,12,3,"personal loan,payday loan,auto loan",17,18,18.53,4,Standard,660.69,29.72470803,215,Yes,58.48765734,33.79278212,Low_spent_Small_value_payments,126.0364062,
685,6659,7792,6,Alexh,17,772589547,Manager,14841.35,1437.779167,6,5,17,7,"mortgage loan,not specified,credit-builder loan,debt consolidation loan,not specified,mortgage loan,student loan",60,16,20.64,6,Bad,3865.15,22.81838316,94,Yes,71.54474307,28.82234687,Low_spent_Small_value_payments,249.4693537,
699,6681,29152,4,Aruna Viswanathau,28,330960638,Mechanic,15398.95,1548.245833,1,7,5,4,"student loan,mortgage loan,not specified,not specified",1,0,8.41,8,Good,343.84,37.71613993,342,No,34.81396986,45.39012956,High_spent_Small_value_payments,299.8695003,
705,6691,19184,2,Nicolacih,18,397455329,Developer,27070.07,2518.839167,7,3,11,4,"home equity loan,credit-builder loan,student loan,personal loan",12,15,5.68,6,Standard,919.76,34.06157477,351,NM,73.23331848,17.68883577,Low_spent_Small_value_payments,154.5630235,
722,6716,9229,3,Taiga Uranakan,55,87226137,Musician,139354.48,10872.26506,3,3,18,0,No Data,15,16,4.94,3,Standard,519.3,33.5673417,241,NM,760.6082757,156.870221,High_spent_Small_value_payments,1145.991619,
727,6721,9229,8,Taiga Uranakan,56,87226137,Musician,139354.48,10872.26506,3,3,18,0,No Data,15,16,4.94,4,Standard,519.3,39.12793594,246,No,760.6082757,156.870221,High_spent_Medium_value_payments,1005.282768,
739,6741,9626,4,Allison Martelly,25,727409990,Journalist,27865.26,2606.105,4,3,6,1,student loan,22,19,19.05,5,Standard,635.59,30.82107192,367,Yes,17.69844332,46.78581394,Low_spent_Small_value_payments,419.6451987,
743,6745,9626,8,Allison Martelly,26,727409990,Journalist,27865.26,2606.105,4,3,6,1,student loan,22,18,19.05,5,Standard,635.59,25.68737505,371,Yes,17.69844332,46.78581394,Low_spent_Small_value_payments,415.8783985,
754,6764,34371,3,Steve Slatery,33,198089791,Musician,14205.09,1086.7575,7,10,21,8,"student loan,not specified,not specified,credit-builder loan,student loan,mortgage loan,not specified,student loan",35,19,19.42,16,Bad,4845.24,30.56412447,162,Yes,49.03239547,15.3362246,Low_spent_Small_value_payments,220.0340071,
755,6765,34371,4,Steve Slatery,33,198089791,Musician,14205.09,1086.7575,7,10,21,8,"student loan,not specified,not specified,credit-builder loan,student loan,mortgage loan,not specified,student loan",33,17,19.42,16,Bad,4845.24,34.8974674,163,Yes,49.03239547,15.3362246,Low_spent_Medium_value_payments,266.8829238,
761,6775,4821,2,ita Bosed,28,518012262,Scientist,62320.56,5068.38,9,9,18,5,"debt consolidation loan,home equity loan,auto loan,home equity loan,debt consolidation loan",23,15,17.24,15,Bad,3589.56,39.00855552,17,Yes,171.3455597,64.07518363,High_spent_Large_value_payments,473.0723916,
765,6779,4821,6,ita Bosed,28,518012262,Scientist,62320.56,5068.38,9,9,18,5,"debt consolidation loan,home equity loan,auto loan,home equity loan,debt consolidation loan",23,15,17.24,15,Bad,3589.56,34.75027783,21,Yes,171.3455597,64.07518363,High_spent_Medium_value_payments,513.5324196,
768,6786,16132,1,Jenniferu,25,465939571,Manager,43758.34,3454.528333,5,6,12,2,"personal loan,payday loan",9,2,4.18,1,Good,1194.28,29.31789666,397,No,56.31142051,36.81438811,High_spent_Small_value_payments,319.8823432,
791,6817,14733,8,Leongy,38,407069232,Media_Manager,108147.3,8926.275,3,6,6,4,"personal loan,debt consolidation loan,debt consolidation loan,student loan",14,20,7.57,2,Standard,1113.06,35.89139751,352,Yes,211.1795816,116.5331164,Low_spent_Small_value_payments,25.29240814,
794,6824,24971,3,Vaughano,27,550948995,Lawyer,17759.1,1533.925,6,8,19,5,"student loan,personal loan,home equity loan,home equity loan,auto loan",24,21,10.2,10,Bad,3598.39,39.37829033,59,Yes,64.55062049,15.19396054,Low_spent_Large_value_payments,228.523929,
795,6825,24971,4,Vaughano,27,550948995,Lawyer,17759.1,1533.925,6,8,19,5,"student loan,personal loan,home equity loan,home equity loan,auto loan",24,20,5.2,10,Bad,3598.39,29.44796845,60,Yes,64.55062049,15.19396054,Low_spent_Small_value_payments,183.7326333,
810,6848,25653,3,Alexei Oreskovicf,26,538492118,Writer,134321.44,11064.45333,3,5,12,4,"student loan,student loan,debt consolidation loan,mortgage loan",26,21,4.09,3,Standard,1428.68,34.22349216,394,Yes,253.6882437,206.2163334,High_spent_Large_value_payments,949.50237,
812,6850,25653,5,Alexei Oreskovicf,27,538492118,Writer,134321.44,9997.592514,3,5,12,4,"student loan,student loan,debt consolidation loan,mortgage loan",26,21,11.09,3,Standard,1428.68,31.98128604,396,Yes,1320.549063,206.2163334,High_spent_Large_value_payments,833.300136,
844,6898,31247,5,Soyoungc,32,838986353,Architect,38364.82,2904.068333,9,6,32,4,"not specified,debt consolidation loan,home equity loan,mortgage loan",31,20,3.44,11,Bad,1973.63,32.1711038,235,Yes,74.85037188,41.52856863,High_spent_Large_value_payments,413.3680084,
853,6911,7177,6,Ritsukoh,21,365738387,Lawyer,66528.24,5733.02,5,5,11,0,No Data,17,9,13.65,2,Standard,1460.8,27.50257202,273,Yes,0,38.94642667,High_spent_Large_value_payments,716.2602091,
857,6919,11277,2,ernieh,55,784236447,Doctor,19403.405,1904.950417,1,7,3,3,"debt consolidation loan,debt consolidation loan,credit-builder loan",13,11,3.9,2,Good,339.11,36.5078306,197,No,39.21491443,12.69957415,Low_spent_Small_value_payments,315.3317585,
860,6922,11277,5,ernieh,55,784236447,Doctor,19403.405,1904.950417,1,7,3,3,"debt consolidation loan,debt consolidation loan,credit-builder loan",12,9,3.9,2,Good,339.11,36.82660981,200,No,39.21491443,12.69957415,Low_spent_Large_value_payments,251.4219299,
869,6935,36979,6,Matt Falloono,19,751656458,Journalist,31122.79,2761.565833,7,5,12,0,No Data,23,18,9.75,4,Standard,358.6,34.55576314,278,No,0,32.41905411,Low_spent_Large_value_payments,346.0727832,
870,6936,36979,7,Matt Falloono,19,751656458,Journalist,31122.79,2761.565833,7,5,12,0,No Data,28,19,9.75,4,Standard,358.6,37.36020301,279,No,0,32.41905411,Low_spent_Small_value_payments,193.4781587,
879,6949,10259,8,John McCrankg,20,361347350,Architect,15015.4,1213.283333,5,5,9,1,debt consolidation loan,27,8,5.04,1,Good,330.17,28.38062138,266,No,11.68573457,47.30795793,Low_spent_Small_value_payments,237.0672904,
887,6961,44179,8,Hornbyg,34,744529753,Engineer,19777.05,1728.0875,5,3,3,3,"student loan,debt consolidation loan,auto loan",19,3,5.95,1,Good,186.16,38.13596102,266,No,29.04553332,11.7641184,Low_spent_Medium_value_payments,358.3881792,
898,6980,13914,3,Aless ray,54,26575729,Scientist,41345.58,3260.465,0,5,10,0,No Data,7,0,3.42,7,Good,646.47,27.7470489,339,No,0,36.94720504,High_spent_Medium_value_payments,506.7576753,
916,7006,40039,5,Mariy,39,977570254,Manager,30536.62,2430.718333,6,6,7,2,"auto loan,auto loan",19,8,4.33,4,Standard,687.87,35.24894992,188,Yes,42.97244102,19.68114412,Low_spent_Large_value_payments,354.5148948,
918,7008,40039,7,Mariy,39,977570254,Manager,30536.62,2430.718333,6,6,7,2,"auto loan,auto loan",19,10,5.33,4,Standard,687.87,30.43696563,190,Yes,42.97244102,19.68114412,Low_spent_Large_value_payments,366.6393791,
929,7027,41719,2,Kevinq,42,858890350,Architect,20005.22,1683.101667,8,3,6,4,"home equity loan,credit-builder loan,personal loan,not specified",22,22,21.33,8,Standard,1859.45,32.77031221,150,Yes,59.51321413,33.73289502,Low_spent_Medium_value_payments,222.4631375,
939,7041,24087,4,Clarkew,32,970522075,Scientist,19795.52,1662.626667,7,10,34,8,"mortgage loan,home equity loan,personal loan,payday loan,not specified,student loan,payday loan,payday loan",15,18,28.79,15,Bad,3135.02,36.64689472,30,Yes,130.4754707,28.01844341,Low_spent_Large_value_payments,229.0291992,
957,7067,22139,6,Marilynj,54,542441751,Manager,80396.86,6623.738333,5,7,9,0,No Data,8,11,10.47,0,Good,1357.54,26.53000279,322,No,0,47.96336563,Low_spent_Medium_value_payments,519.7867604,
972,7090,35332,5,Mutikanib,36,966144315,Journalist,18717.02,1294.751667,8,5,15,5,"debt consolidation loan,credit-builder loan,credit-builder loan,personal loan,not specified",9,19,10.3,10,Standard,2103.99,27.19345256,188,Yes,60.64699329,29.93936684,High_spent_Medium_value_payments,278.9226741,
984,7110,8678,1,Strupczewskid,48,328756365,Media_Manager,94554.87,7914.5725,2,6,2,0,No Data,9,0,9.24,3,Good,1487.9,27.61540225,265,No,0,98.17468497,Low_spent_Small_value_payments,455.14824,
989,7115,8678,6,Strupczewskid,48,328756365,Media_Manager,94554.87,7914.5725,2,6,2,0,No Data,4,0,9.24,3,Good,1487.9,41.30293329,270,No,0,98.17468497,High_spent_Large_value_payments,946.5394343,
999,7129,43430,8,Henry Foyi,27,600764920,Musician,63536.98,5382.748333,4,5,12,2,"debt consolidation loan,auto loan",29,16,14.78,9,Standard,89.62,37.45884228,376,Yes,69.10085253,36.73241195,High_spent_Medium_value_payments,529.4183765,
1040,7194,12512,1,Appsq,20,644197211,Entrepreneur,41735.55,3357.9625,0,3,8,4,"not specified,payday loan,payday loan,debt consolidation loan",19,6,11.25,2,Good,1480.92,32.50328427,292,No,109.6141467,60.16086359,High_spent_Small_value_payments,387.2872394,
1128,7326,49609,1,Jessica Toonkelx,45,85101065,Architect,24199.24,1951.603333,3,7,6,1,credit-builder loan,26,14,0.67,2,Good,784.35,36.68708626,253,No,13.88630543,14.57763493,High_spent_Large_value_payments,398.5406793,
1142,7344,8970,7,Lashx,47,902996202,Musician,28587.29,2621.274167,4,1,7,0,No Data,0,2,1.22,1,Good,1496.38,27.83258805,296,No,0,70.03444643,High_spent_Medium_value_payments,417.9811282,
1156,7366,26671,5,en Klaymant,20,941624990,Writer,74647.4,6327.616667,6,5,20,6,"not specified,not specified,not specified,mortgage loan,student loan,auto loan",52,17,26.16,8,Bad,4167.43,31.68085601,163,Yes,309.5754021,59.45679,Low_spent_Medium_value_payments,49.33356508,
